DOB,Device_Type,Existing_EMI,Filled_Form,Gender,ID,Loan_Amount_Applied,Loan_Tenure_Applied,Mobile_Verified,Monthly_Income,Var1,Var2,Var4,Var5,Age,EMI_Loan_Submitted_Missing,Interest_Rate_Missing,Lead_Creation_Date_Missing,Loan_Amount_Submitted_Missing,Loan_Tenure_Submitted_Missing,Processing_Fee_Missing
23-Oct-87,1,0.0,0,Female,ID000011L10,6.0,5.0,0,70000,13,1,1,0,30,1,1,0,1,1,1
12-Sep-89,1,0.0,0,Female,ID000014O40,300000.0,3.0,1,30000,10,1,1,0,28,0,0,0,0,0,0
01-Jan-76,1,0.0,0,Male,ID000016Q10,1000000.0,5.0,1,25000,10,1,4,11,41,0,0,0,0,0,0
22-May-90,1,0.0,0,Female,ID000019T40,500000.0,4.0,0,24000,13,1,1,0,27,1,1,0,1,1,1
24-Jun-82,1,4600.0,0,Male,ID000021V10,200000.0,5.0,1,27000,11,1,4,11,35,0,0,0,0,0,0
14-Jul-76,1,7000.0,0,Female,ID000027B20,500000.0,5.0,0,33000,13,4,1,0,41,1,1,0,1,1,1
29-Aug-82,1,10000.0,0,Male,ID000028C30,500000.0,5.0,1,31500,13,4,3,12,35,1,1,0,0,0,1
14-Jul-85,0,0.0,0,Male,ID000029D40,0.0,0.0,1,60000,13,5,2,5,32,1,1,0,0,0,1
01-Feb-83,0,0.0,0,Female,ID000031F10,0.0,0.0,0,16000,13,2,1,0,34,1,1,0,1,1,1
25-Jan-87,0,0.0,0,Female,ID000032G20,0.0,0.0,0,12000,13,2,1,0,30,1,1,0,1,1,1
10-Feb-73,1,5000.0,0,Male,ID000033H30,1000000.0,5.0,1,30000,13,4,3,10,44,1,1,0,0,0,1
12-Dec-75,1,0.0,0,Male,ID000034I40,0.0,0.0,1,45000,13,4,3,13,42,1,1,0,0,0,1
11-Jan-81,1,0.0,0,Female,ID000035J00,300000.0,1.0,0,45000,13,1,3,14,36,1,1,0,1,1,1
08-Jun-91,1,0.0,0,Male,ID000037L20,300000.0,2.0,1,22843,10,4,4,3,26,0,0,0,0,0,0
22-Jul-82,0,0.0,0,Female,ID000040O00,0.0,0.0,0,2900,13,2,1,0,35,1,1,0,1,1,1
20-May-94,1,0.0,0,Female,ID000041P10,100000.0,2.0,0,8500,13,1,1,0,23,1,1,0,1,1,1
27-Apr-88,0,0.0,1,Female,ID000044S40,0.0,0.0,1,75000,10,2,5,8,29,0,0,0,0,0,0
27-Sep-79,0,0.0,0,Female,ID000046U10,0.0,0.0,0,6000,13,2,1,0,38,1,1,0,1,1,1
28-May-64,1,14500.0,0,Male,ID000052A20,500000.0,5.0,1,56000,13,4,3,14,53,1,1,0,0,0,1
13-Aug-87,1,23000.0,0,Female,ID000055D00,500000.0,5.0,0,50000,13,4,1,0,30,1,1,0,1,1,1
28-Mar-90,0,0.0,0,Male,ID000056E10,0.0,0.0,1,20000,13,2,3,3,27,1,1,0,0,0,1
02-Oct-92,0,0.0,0,Female,ID000057F20,0.0,0.0,0,11000,13,2,1,0,25,1,1,0,1,1,1
13-Aug-87,1,8000.0,0,Male,ID000058G30,500000.0,5.0,1,50000,13,4,3,14,30,1,1,0,0,0,1
20-Apr-81,0,0.0,1,Male,ID000059H40,0.0,0.0,1,18000,10,2,5,1,36,0,0,0,0,0,0
12-May-80,0,0.0,1,Male,ID000060I00,0.0,0.0,1,42000,2,2,5,8,37,0,0,0,0,0,0
07-Dec-83,0,0.0,1,Male,ID000063L30,0.0,0.0,1,25000,11,5,5,4,34,0,0,0,0,0,0
20-Jun-90,0,0.0,0,Female,ID000064M40,0.0,0.0,0,8000,13,5,1,0,27,1,1,0,1,1,1
04-Feb-95,0,0.0,1,Male,ID000065N00,0.0,0.0,1,120000,2,2,5,1,22,0,0,0,0,0,0
23-Feb-84,0,0.0,1,Male,ID000067P20,0.0,0.0,1,40000,2,2,5,8,33,0,0,0,0,0,0
10-Oct-85,1,0.0,0,Male,ID000068Q30,500000.0,5.0,1,30000,1,1,4,11,32,0,0,0,0,0,0
28-Dec-88,1,0.0,0,Female,ID000069R40,200000.0,2.0,0,40000,13,1,3,13,29,1,1,0,1,1,1
18-Jul-82,1,0.0,0,Female,ID000072U20,200000.0,4.0,0,30000,13,1,3,12,35,1,1,0,1,1,1
09-Oct-74,1,4465.0,1,Male,ID000073V30,0.0,0.0,1,40000,2,1,5,14,43,0,0,0,0,0,0
10-Aug-84,0,0.0,0,Male,ID000074W40,0.0,0.0,1,29100,13,2,3,4,33,1,1,0,0,0,1
15-May-90,1,5000.0,0,Female,ID000080C00,100000.0,2.0,0,10000,13,1,1,0,27,1,1,0,1,1,1
04-Jul-89,1,5500.0,0,Female,ID000082E20,100000.0,0.0,0,11000,13,4,1,0,28,1,1,0,1,1,1
20-May-50,1,0.0,0,Male,ID000084G40,0.0,0.0,1,45000,13,1,2,1,67,1,1,0,0,0,1
12-Jan-82,1,0.0,1,Male,ID000085H00,300000.0,5.0,1,25000,10,1,5,10,35,0,0,0,0,0,0
01-Mar-88,1,0.0,0,Female,ID000086I10,500000.0,1.0,1,18000,13,1,3,1,29,1,1,0,0,0,1
30-May-88,0,0.0,1,Male,ID000087J20,0.0,0.0,1,20000,10,2,5,3,29,0,0,0,0,0,0
14-Jan-87,0,0.0,1,Male,ID000088K30,0.0,0.0,1,20500,1,2,5,3,30,0,0,0,0,0,1
11-Feb-87,1,0.0,0,Male,ID000090M00,100000.0,0.0,1,20000,13,1,2,3,30,1,1,0,0,0,1
